Time,Deal,Symbol,Type,Direction,Volume,Price,Order,Commission,Swap,Profit,Balance,Comment
2025.09.01 00:00:00,1,,balance,,,,,0,0,10 000.00,10 000.00,
2025.09.01 00:00:00,2,BTCUSD,sell,in,0.1,109101.14,2,0,0,0,10 000.00,MAIN
2025.09.01 03:25:46,3,BTCUSD,buy,out,0.1,107698.86,3,0,0,140.22,10 140.22,tp 107701.14
2025.09.03 08:00:00,4,BTCUSD,buy,in,0.1,111031.88,4,0,0,0,10 140.22,MAIN
2025.09.03 09:09:38,5,BTCUSD,sell,out,0.1,110560.45,5,0,0,-47.14,10 093.08,sl 110562.94
2025.09.03 09:09:38,6,BTCUSD,buy,in,0.1,110579.39,6,0,0,0,10 093.08,MAIN
2025.09.03 17:39:39,7,BTCUSD,sell,out,0.1,111982.18,7,0,0,140.28,10 233.36,tp 111979.39
2025.09.03 17:39:39,8,BTCUSD,buy,in,0.1,112001.12,8,0,0,0,10 233.36,MAIN
2025.09.04 05:26:13,9,BTCUSD,sell,out,0.1,111530.68,9,0,-7.79,-47.04,10 178.53,sl 111532.18
2025.09.04 05:26:13,10,BTCUSD,buy,in,0.1,111549.62,10,0,0,0,10 178.53,MAIN
2025.09.04 07:53:34,11,BTCUSD,sell,out,0.1,111080.4,11,0,0,-46.92,10 131.61,sl 111080.68
2025.09.04 07:53:34,12,BTCUSD,buy,in,0.1,111099.34,12,0,0,0,10 131.61,MAIN
2025.09.04 08:22:39,13,BTCUSD,sell,out,0.1,110629.02,13,0,0,-47.03,10 084.58,sl 110630.40
2025.09.05 13:00:00,14,BTCUSD,buy,in,0.1,112312.59,14,0,0,0,10 084.58,MAIN
2025.09.05 17:16:39,15,BTCUSD,sell,out,0.1,111841.58,15,0,0,-47.1,10 037.48,sl 111843.65
2025.09.05 17:16:39,16,BTCUSD,buy,in,0.1,111860.52,16,0,0,0,10 037.48,MAIN
2025.09.05 17:18:39,17,BTCUSD,sell,out,0.1,111388.79,17,0,0,-47.17,9 990.31,sl 111391.58
2025.09.05 17:18:39,18,BTCUSD,buy,in,0.09,111407.73,18,0,0,0,9 990.31,MAIN
2025.09.05 17:26:42,19,BTCUSD,sell,out,0.09,110937.22,19,0,0,-42.35,9 947.96,sl 110938.79
2025.09.05 17:26:42,20,BTCUSD,buy,in,0.09,110956.16,20,0,0,0,9 947.96,MAIN
2025.09.05 17:50:42,21,BTCUSD,sell,out,0.09,110484.22,21,0,0,-42.47,9 905.49,sl 110487.22
2025.09.05 17:50:42,22,BTCUSD,buy,in,0.09,110503.16,22,0,0,0,9 905.49,MAIN
2025.09.06 19:21:03,23,BTCUSD,sell,out,0.09,110033.77,23,0,-20.93,-42.24,9 842.32,sl 110034.22
2025.09.07 10:00:00,24,BTCUSD,sell,in,0.09,110497.99,24,0,0,0,9 842.32,MAIN
2025.09.07 11:19:39,25,BTCUSD,buy,out,0.09,110965.78,25,0,0,-42.1,9 800.22,sl 110964.93
2025.09.07 11:19:39,26,BTCUSD,sell,in,0.09,110948.84,26,0,0,0,9 800.22,MAIN
2025.09.07 17:09:40,27,BTCUSD,buy,out,0.09,111418,27,0,0,-42.22,9 758.00,sl 111415.78
2025.09.09 01:00:00,28,BTCUSD,buy,in,0.09,112338.97,28,0,0,0,9 758.00,MAIN
2025.09.09 03:22:54,29,BTCUSD,sell,out,0.09,111870.76,29,0,0,-42.14,9 715.86,sl 111872.03
2025.09.09 03:22:54,30,BTCUSD,buy,in,0.09,111887.7,30,0,0,0,9 715.86,MAIN
2025.09.09 04:19:02,31,BTCUSD,sell,out,0.09,111419.33,31,0,0,-42.15,9 673.71,sl 111420.76
2025.09.09 04:19:02,32,BTCUSD,buy,in,0.09,111436.27,32,0,0,0,9 673.71,MAIN
2025.09.09 09:36:20,33,BTCUSD,sell,out,0.09,112836.3,33,0,0,126.01,9 799.72,tp 112836.27
2025.09.10 15:30:31,34,BTCUSD,buy,in,0.09,113144.52,34,0,0,0,9 799.72,MAIN
2025.09.11 16:58:21,35,BTCUSD,sell,out,0.09,114546.15,35,0,-7.1,126.14,9 918.76,tp 114544.52
2025.09.11 16:58:21,36,BTCUSD,buy,in,0.09,114563.09,36,0,0,0,9 918.76,MAIN
2025.09.11 17:15:31,37,BTCUSD,sell,out,0.09,114095.41,37,0,0,-42.09,9 876.67,sl 114096.15
2025.09.11 17:15:31,38,BTCUSD,buy,in,0.09,114112.35,38,0,0,0,9 876.67,MAIN
2025.09.12 03:00:20,39,BTCUSD,sell,out,0.09,115513.52,39,0,-7.15,126.11,9 995.63,tp 115512.35
2025.09.12 09:00:00,40,BTCUSD,buy,in,0.09,115623.54,40,0,0,0,9 995.63,MAIN
2025.09.12 10:32:35,41,BTCUSD,sell,out,0.09,115156.52,41,0,0,-42.03,9 953.60,sl 115156.60
2025.09.12 10:32:35,42,BTCUSD,buy,in,0.09,115173.46,42,0,0,0,9 953.60,MAIN
2025.09.12 22:54:16,43,BTCUSD,sell,out,0.09,116573.82,43,0,0,126.03,10 079.63,tp 116573.46
2025.09.13 08:00:00,44,BTCUSD,buy,in,0.1,115705.56,44,0,0,0,10 079.63,MAIN
2025.09.13 19:43:32,45,BTCUSD,sell,out,0.1,115234.55,45,0,0,-47.1,10 032.53,sl 115238.62
2025.09.14 15:00:00,46,BTCUSD,buy,in,0.1,115808.17,46,0,0,0,10 032.53,MAIN
2025.09.14 16:31:31,47,BTCUSD,sell,out,0.1,115341.2,47,0,0,-46.7,9 985.83,sl 115341.22
2025.09.16 02:00:00,48,BTCUSD,sell,in,0.09,115282.21,48,0,0,0,9 985.83,MAIN
2025.09.16 08:06:03,49,BTCUSD,buy,out,0.09,115750.04,49,0,0,-42.1,9 943.73,sl 115749.16
2025.09.18 14:00:00,50,BTCUSD,buy,in,0.09,117195.96,50,0,0,0,9 943.73,MAIN
2025.09.19 02:00:41,51,BTCUSD,sell,out,0.09,116725.64,51,0,-7.34,-42.33,9 894.06,sl 116729.02
2025.09.21 13:00:00,52,BTCUSD,sell,in,0.09,115672.29,52,0,0,0,9 894.06,MAIN
2025.09.22 04:56:28,53,BTCUSD,buy,out,0.09,114272.03,53,0,0,126.03,10 020.09,tp 114272.29
2025.09.22 04:56:28,54,BTCUSD,sell,in,0.1,114255.08,54,0,0,0,10 020.09,MAIN
2025.09.22 09:02:18,55,BTCUSD,buy,out,0.1,112851.31,55,0,0,140.38,10 160.47,tp 112855.08
2025.09.22 09:02:18,56,BTCUSD,sell,in,0.1,112834.37,56,0,0,0,10 160.47,MAIN
